run_id,timestamp,config_id,code_version,dataset_version,question_id,cluster_id,epoch,metric,score,latency_ms,cost_usd,refused
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,p_at_5,0.675576,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,r_at_5,0.775576,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,citation_acc,0.5,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,p_at_5,0.698699,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,r_at_5,0.798699,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,p_at_5,0.779359,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,r_at_5,0.879359,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,p_at_5,0.720411,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,r_at_5,0.820411,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,p_at_5,0.81747,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,r_at_5,0.91747,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,p_at_5,0.799153,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,r_at_5,0.899153,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,p_at_5,0.661179,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,r_at_5,0.761179,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,p_at_5,0.686752,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,r_at_5,0.786752,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,p_at_5,0.712545,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,r_at_5,0.812545,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,p_at_5,0.776048,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,r_at_5,0.876048,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,p_at_5,0.797327,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,r_at_5,0.897327,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,p_at_5,0.80874,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,r_at_5,0.90874,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,p_at_5,0.696079,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,r_at_5,0.796079,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,p_at_5,0.640069,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq006,file_2.md,2,r_at_5,0.740069,1000.0,0.0002,False
